session_id,true_label,predicted_label,confidence,correct,top_1,top_1_prob,top_2,top_2_prob,top_3,top_3_prob
SES-006725,Normal,Normal,0.7596,1,Normal,0.7596,Malware Execution,0.1008,Privilege Escalation,0.067
SES-000167,Normal,Normal,0.6952,1,Normal,0.6952,Device Spoofing,0.1036,Insider Threat,0.0569
SES-001515,Normal,Normal,0.7917,1,Normal,0.7917,Insider Threat,0.0598,USB Data Theft,0.0328
SES-012901,Normal,Normal,0.9426,1,Normal,0.9426,USB Data Theft,0.02,Device Spoofing,0.0057
SES-010746,Normal,Normal,0.943,1,Normal,0.943,Device Spoofing,0.0087,USB Data Theft,0.0065
SES-008922,Normal,Normal,0.7759,1,Normal,0.7759,Off-hours Access,0.094,Device Spoofing,0.018
SES-004874,Normal,Normal,0.6779,1,Normal,0.6779,Malware Execution,0.0925,Privilege Escalation,0.0804
SES-011883,Normal,Normal,0.7581,1,Normal,0.7581,Insider Threat,0.0818,Insider Drift,0.0532
SES-008872,Normal,USB Data Theft,0.4835,0,USB Data Theft,0.4835,Normal,0.3379,Device Spoofing,0.033
SES-006680,Normal,Normal,0.9194,1,Normal,0.9194,USB Data Theft,0.031,Impossible Travel,0.009
SES-003304,Normal,Normal,0.8953,1,Normal,0.8953,Malware Execution,0.045,USB Data Theft,0.0134
SES-007353,Normal,Normal,0.4476,1,Normal,0.4476,Privilege Escalation,0.2152,Malware Execution,0.1652
SES-011230,Normal,Normal,0.9358,1,Normal,0.9358,USB Data Theft,0.0139,Device Spoofing,0.0121
SES-008128,Normal,Normal,0.955,1,Normal,0.955,USB Data Theft,0.0091,Device Spoofing,0.0045
SES-009547,Normal,Normal,0.9515,1,Normal,0.9515,Device Spoofing,0.0086,Brute Force,0.004
SES-008624,Normal,Normal,0.9182,1,Normal,0.9182,USB Data Theft,0.0264,Device Spoofing,0.0144
SES-004773,Normal,Normal,0.9189,1,Normal,0.9189,Insider Threat,0.0292,USB Data Theft,0.0128
SES-010849,Normal,Normal,0.4708,1,Normal,0.4708,Lateral Movement,0.4254,Malware Execution,0.0561
SES-001029,Normal,Normal,0.9279,1,Normal,0.9279,USB Data Theft,0.0242,Device Spoofing,0.0077
SES-002955,Normal,Normal,0.9441,1,Normal,0.9441,USB Data Theft,0.0169,Device Spoofing,0.0073
SES-006253,Normal,Normal,0.8751,1,Normal,0.8751,Insider Threat,0.0655,USB Data Theft,0.022
SES-012011,Normal,Normal,0.9357,1,Normal,0.9357,USB Data Theft,0.0168,Device Spoofing,0.0108
SES-008932,Normal,Normal,0.7384,1,Normal,0.7384,Off-hours Access,0.1119,Device Spoofing,0.041
SES-001369,Normal,Insider Threat,0.7619,0,Insider Threat,0.7619,Normal,0.093,USB Data Theft,0.0603
SES-008873,Normal,Normal,0.4368,1,Normal,0.4368,USB Data Theft,0.2863,Device Spoofing,0.0492
SES-007640,Normal,Normal,0.6871,1,Normal,0.6871,USB Data Theft,0.091,Device Spoofing,0.0394
SES-011029,Normal,USB Data Theft,0.7535,0,USB Data Theft,0.7535,Normal,0.1116,Insider Threat,0.0182
SES-004824,Normal,Normal,0.8532,1,Normal,0.8532,Insider Threat,0.0663,USB Data Theft,0.0326
SES-010905,Normal,Normal,0.7895,1,Normal,0.7895,USB Data Theft,0.08,Device Spoofing,0.0249
SES-005072,Normal,Normal,0.9404,1,Normal,0.9404,USB Data Theft,0.0111,Device Spoofing,0.0073
SES-003225,Normal,USB Data Theft,0.6867,0,USB Data Theft,0.6867,Normal,0.1388,Insider Threat,0.0306
SES-008657,Normal,Privilege Escalation,0.4186,0,Privilege Escalation,0.4186,Normal,0.2751,Malware Execution,0.1427
SES-003201,Normal,USB Data Theft,0.4028,0,USB Data Theft,0.4028,Normal,0.2367,Lateral Movement,0.0789
SES-008007,Normal,Normal,0.8352,1,Normal,0.8352,USB Data Theft,0.0374,Device Spoofing,0.0288
SES-000913,Normal,USB Data Theft,0.2729,0,USB Data Theft,0.2729,Lateral Movement,0.1622,Normal,0.1597
SES-010026,Normal,Privilege Escalation,0.4242,0,Privilege Escalation,0.4242,Normal,0.255,USB Data Theft,0.1279
SES-003631,Normal,Normal,0.8674,1,Normal,0.8674,Malware Execution,0.0529,Privilege Escalation,0.016
SES-005745,Data Exfiltration,Data Exfiltration,0.9675,1,Data Exfiltration,0.9675,Insider Threat,0.0177,USB Data Theft,0.0076
SES-009323,Normal,Normal,0.8011,1,Normal,0.8011,Insider Threat,0.1397,Device Spoofing,0.0122
SES-004705,Insider Threat,Insider Threat,0.5003,1,Insider Threat,0.5003,Privilege Escalation,0.3544,Normal,0.0502
SES-005133,Normal,Normal,0.9221,1,Normal,0.9221,USB Data Theft,0.0321,Device Spoofing,0.0118
SES-006178,Credential Stuffing,Credential Stuffing,0.5509,1,Credential Stuffing,0.5509,Brute Force,0.413,Normal,0.0071
SES-000690,Normal,Malware Execution,0.3919,0,Malware Execution,0.3919,Insider Threat,0.2673,Privilege Escalation,0.1757
SES-006931,Normal,Normal,0.937,1,Normal,0.937,USB Data Theft,0.0234,Device Spoofing,0.0048
SES-011156,Normal,Normal,0.5173,1,Normal,0.5173,Device Spoofing,0.2377,USB Data Theft,0.1
SES-004561,Normal,USB Data Theft,0.6213,0,USB Data Theft,0.6213,Normal,0.1631,Insider Threat,0.0374
SES-008801,Normal,Normal,0.446,1,Normal,0.446,Insider Threat,0.1184,Malware Execution,0.1132
SES-006222,Normal,Normal,0.5858,1,Normal,0.5858,USB Data Theft,0.1656,Device Spoofing,0.0438
SES-003040,Normal,Normal,0.7419,1,Normal,0.7419,Insider Threat,0.1186,USB Data Theft,0.0542
SES-003079,Normal,Normal,0.9429,1,Normal,0.9429,Device Spoofing,0.0103,USB Data Theft,0.0057
SES-001767,Normal,USB Data Theft,0.5244,0,USB Data Theft,0.5244,Normal,0.2937,Insider Threat,0.0291
SES-006189,Normal,Normal,0.9538,1,Normal,0.9538,USB Data Theft,0.0072,Privilege Escalation,0.0053
SES-000620,Normal,Normal,0.7474,1,Normal,0.7474,Off-hours Access,0.1047,Device Spoofing,0.0396
SES-009886,Normal,Privilege Escalation,0.3478,0,Privilege Escalation,0.3478,Malware Execution,0.2316,Normal,0.1909
SES-011378,Normal,Normal,0.5088,1,Normal,0.5088,Privilege Escalation,0.1585,Device Spoofing,0.147
SES-006983,Normal,Normal,0.6842,1,Normal,0.6842,Privilege Escalation,0.1781,Malware Execution,0.0512
SES-004602,Normal,Normal,0.3919,1,Normal,0.3919,Insider Threat,0.2026,Device Spoofing,0.1959
SES-004831,Normal,Insider Threat,0.4732,0,Insider Threat,0.4732,Normal,0.1913,USB Data Theft,0.1906
SES-001511,Credential Stuffing,Credential Stuffing,0.611,1,Credential Stuffing,0.611,Brute Force,0.3347,Normal,0.0097
SES-012241,Normal,Privilege Escalation,0.2911,0,Privilege Escalation,0.2911,Malware Execution,0.2075,Lateral Movement,0.1606
SES-004650,Normal,Privilege Escalation,0.6296,0,Privilege Escalation,0.6296,Malware Execution,0.1903,Normal,0.0823
SES-002791,Normal,Normal,0.9404,1,Normal,0.9404,USB Data Theft,0.0172,Device Spoofing,0.005
SES-002811,Normal,Privilege Escalation,0.3281,0,Privilege Escalation,0.3281,Normal,0.2645,Malware Execution,0.2224
SES-001904,Normal,Privilege Escalation,0.4597,0,Privilege Escalation,0.4597,Normal,0.1991,Malware Execution,0.1054
SES-003472,Normal,USB Data Theft,0.5457,0,USB Data Theft,0.5457,Normal,0.1981,Privilege Escalation,0.0438
SES-011452,Normal,Normal,0.928,1,Normal,0.928,USB Data Theft,0.0218,Privilege Escalation,0.0085
SES-011793,Normal,Normal,0.9349,1,Normal,0.9349,USB Data Theft,0.0217,Device Spoofing,0.0059
SES-000495,Normal,Normal,0.5172,1,Normal,0.5172,USB Data Theft,0.1699,Device Spoofing,0.0813
SES-008135,Normal,Privilege Escalation,0.3753,0,Privilege Escalation,0.3753,Malware Execution,0.2071,Normal,0.1911
SES-000724,Normal,Normal,0.4856,1,Normal,0.4856,USB Data Theft,0.3025,Device Spoofing,0.0386
SES-012301,Normal,Normal,0.8381,1,Normal,0.8381,Lateral Movement,0.0235,USB Data Theft,0.0205
SES-006706,Normal,Normal,0.6978,1,Normal,0.6978,Low-and-Slow Exfiltration,0.1162,Privilege Escalation,0.0596
SES-011480,Normal,Normal,0.746,1,Normal,0.746,USB Data Theft,0.1375,Credential Stuffing,0.0105
SES-012957,Normal,Privilege Escalation,0.3081,0,Privilege Escalation,0.3081,Normal,0.3055,Malware Execution,0.2232
SES-004603,Normal,Privilege Escalation,0.4743,0,Privilege Escalation,0.4743,Malware Execution,0.3087,Normal,0.0943
SES-004222,Normal,Privilege Escalation,0.5731,0,Privilege Escalation,0.5731,Normal,0.1651,Malware Execution,0.1186
SES-001059,Normal,Normal,0.6673,1,Normal,0.6673,USB Data Theft,0.1604,Device Spoofing,0.0279
SES-006163,Normal,Privilege Escalation,0.4648,0,Privilege Escalation,0.4648,Malware Execution,0.22,Normal,0.1752
SES-004663,Normal,USB Data Theft,0.4313,0,USB Data Theft,0.4313,Normal,0.2045,Device Spoofing,0.0486
SES-002652,Normal,Normal,0.8962,1,Normal,0.8962,USB Data Theft,0.0475,Device Spoofing,0.016
SES-002443,Normal,Device Spoofing,0.8805,0,Device Spoofing,0.8805,Normal,0.0938,USB Data Theft,0.007
SES-008832,Normal,Normal,0.9444,1,Normal,0.9444,Device Spoofing,0.015,Brute Force,0.0039
SES-000129,Normal,Normal,0.8954,1,Normal,0.8954,Privilege Escalation,0.0375,Malware Execution,0.0212
SES-002034,Normal,Normal,0.9442,1,Normal,0.9442,USB Data Theft,0.0141,Device Spoofing,0.0102
SES-005525,Normal,Normal,0.9173,1,Normal,0.9173,USB Data Theft,0.0296,Impossible Travel,0.0094
SES-001423,Normal,Normal,0.9136,1,Normal,0.9136,USB Data Theft,0.0292,Insider Threat,0.0235
SES-001096,Normal,Privilege Escalation,0.374,0,Privilege Escalation,0.374,Normal,0.2528,Malware Execution,0.1619
SES-004076,Normal,Normal,0.9311,1,Normal,0.9311,Insider Threat,0.0239,USB Data Theft,0.0072
SES-011604,Normal,Privilege Escalation,0.4346,0,Privilege Escalation,0.4346,Normal,0.2951,USB Data Theft,0.0745
SES-008751,Normal,Normal,0.9178,1,Normal,0.9178,Device Spoofing,0.0161,Brute Force,0.0062
SES-008093,Normal,Normal,0.464,1,Normal,0.464,USB Data Theft,0.3856,Device Spoofing,0.0249
SES-006857,Normal,Normal,0.9413,1,Normal,0.9413,Device Spoofing,0.014,USB Data Theft,0.008
SES-003867,Normal,Malware Execution,0.4195,0,Malware Execution,0.4195,Privilege Escalation,0.2163,USB Data Theft,0.1777
SES-003852,Normal,Normal,0.5159,1,Normal,0.5159,Lateral Movement,0.229,Insider Threat,0.1004
SES-006276,Normal,Normal,0.9389,1,Normal,0.9389,USB Data Theft,0.0194,Device Spoofing,0.0047
SES-012438,Normal,Normal,0.9422,1,Normal,0.9422,USB Data Theft,0.0133,Lateral Movement,0.0049
SES-005507,Normal,Normal,0.523,1,Normal,0.523,USB Data Theft,0.2446,Device Spoofing,0.0447
SES-002526,Normal,Malware Execution,0.5457,0,Malware Execution,0.5457,Privilege Escalation,0.1669,Normal,0.1032
SES-012570,Normal,Normal,0.8734,1,Normal,0.8734,Lateral Movement,0.0649,USB Data Theft,0.0154
SES-010601,Normal,USB Data Theft,0.4332,0,USB Data Theft,0.4332,Device Spoofing,0.2854,Normal,0.1805
SES-009843,Normal,USB Data Theft,0.5158,0,USB Data Theft,0.5158,Normal,0.2416,Insider Threat,0.0446
SES-006421,Normal,Normal,0.9353,1,Normal,0.9353,USB Data Theft,0.0224,Device Spoofing,0.0099
SES-011817,Normal,Privilege Escalation,0.4611,0,Privilege Escalation,0.4611,Normal,0.2722,Malware Execution,0.0693
SES-009961,Normal,Normal,0.8828,1,Normal,0.8828,Lateral Movement,0.0218,USB Data Theft,0.0154
SES-005397,Normal,Normal,0.918,1,Normal,0.918,Insider Threat,0.0229,Device Spoofing,0.0133
SES-012499,Normal,Device Spoofing,0.5356,0,Device Spoofing,0.5356,Normal,0.3651,USB Data Theft,0.0172
SES-002255,Normal,Malware Execution,0.3997,0,Malware Execution,0.3997,Privilege Escalation,0.2909,Normal,0.1332
SES-011329,Normal,Normal,0.4231,1,Normal,0.4231,Insider Threat,0.2702,USB Data Theft,0.1564
SES-001739,Normal,Normal,0.7246,1,Normal,0.7246,Lateral Movement,0.1787,Malware Execution,0.048
SES-001661,Off-hours Access,Off-hours Access,0.9758,1,Off-hours Access,0.9758,Normal,0.0141,USB Data Theft,0.0055
SES-010367,Normal,Normal,0.8036,1,Normal,0.8036,USB Data Theft,0.0542,Impossible Travel,0.0191
SES-012479,Normal,Normal,0.9391,1,Normal,0.9391,Impossible Travel,0.0093,USB Data Theft,0.0092
SES-005705,Normal,Privilege Escalation,0.391,0,Privilege Escalation,0.391,Normal,0.2441,USB Data Theft,0.1243
SES-000385,Normal,Normal,0.8228,1,Normal,0.8228,Device Spoofing,0.0636,Credential Stuffing,0.0106
SES-012111,Normal,Normal,0.8255,1,Normal,0.8255,Device Spoofing,0.0211,Brute Force,0.0143
SES-012709,Normal,Normal,0.8467,1,Normal,0.8467,Privilege Escalation,0.0688,Malware Execution,0.0425
SES-006077,Normal,Normal,0.934,1,Normal,0.934,USB Data Theft,0.02,Device Spoofing,0.011
SES-011245,Normal,Normal,0.4999,1,Normal,0.4999,USB Data Theft,0.197,Device Spoofing,0.0526
SES-006427,Normal,USB Data Theft,0.3421,0,USB Data Theft,0.3421,Normal,0.2964,Insider Threat,0.0612
SES-004726,Normal,Normal,0.6208,1,Normal,0.6208,USB Data Theft,0.2185,Insider Threat,0.025
SES-003102,Normal,Normal,0.8619,1,Normal,0.8619,Privilege Escalation,0.0773,Malware Execution,0.0214
SES-003522,Normal,Normal,0.3462,1,Normal,0.3462,USB Data Theft,0.2826,Insider Threat,0.0688
SES-003833,Normal,USB Data Theft,0.5386,0,USB Data Theft,0.5386,Normal,0.2838,Device Spoofing,0.0562
SES-012048,Normal,Normal,0.6903,1,Normal,0.6903,Privilege Escalation,0.1232,Malware Execution,0.0602
SES-008339,Normal,Normal,0.9472,1,Normal,0.9472,Device Spoofing,0.0154,Brute Force,0.0034
SES-003172,Normal,Normal,0.9451,1,Normal,0.9451,USB Data Theft,0.0112,Impossible Travel,0.0079
SES-011352,Normal,Normal,0.4449,1,Normal,0.4449,USB Data Theft,0.3572,Device Spoofing,0.0332
SES-006262,Normal,Insider Threat,0.7524,0,Insider Threat,0.7524,Malware Execution,0.0931,Privilege Escalation,0.0456
SES-011906,Normal,Normal,0.7541,1,Normal,0.7541,Off-hours Access,0.0874,Device Spoofing,0.0224
SES-010697,Normal,Normal,0.9444,1,Normal,0.9444,USB Data Theft,0.0104,Device Spoofing,0.0081
SES-009451,Normal,Normal,0.623,1,Normal,0.623,Device Spoofing,0.2489,Impossible Travel,0.0216
SES-000703,Normal,Normal,0.9411,1,Normal,0.9411,Device Spoofing,0.0168,Brute Force,0.004
SES-004003,Normal,Insider Threat,0.4139,0,Insider Threat,0.4139,Malware Execution,0.1912,Privilege Escalation,0.1502
SES-007223,Normal,Normal,0.8717,1,Normal,0.8717,Insider Threat,0.0537,Lateral Movement,0.0245
SES-009197,Normal,Privilege Escalation,0.3153,0,Privilege Escalation,0.3153,USB Data Theft,0.2433,Normal,0.1488
SES-001598,Normal,Normal,0.9036,1,Normal,0.9036,Insider Threat,0.0348,USB Data Theft,0.0156
SES-010570,Normal,Normal,0.6139,1,Normal,0.6139,Device Spoofing,0.2505,USB Data Theft,0.0317
SES-005160,Normal,Insider Threat,0.5774,0,Insider Threat,0.5774,USB Data Theft,0.2751,Normal,0.077
SES-008882,Device Spoofing,Device Spoofing,0.7053,1,Device Spoofing,0.7053,Normal,0.1466,USB Data Theft,0.082
SES-012630,Normal,Normal,0.8883,1,Normal,0.8883,Insider Threat,0.064,Device Spoofing,0.0097
SES-000286,Normal,Normal,0.3188,1,Normal,0.3188,Insider Threat,0.2374,Device Spoofing,0.2251
SES-009056,Normal,USB Data Theft,0.5209,0,USB Data Theft,0.5209,Normal,0.2795,Insider Threat,0.0341
SES-007944,Normal,Normal,0.9511,1,Normal,0.9511,Device Spoofing,0.0069,USB Data Theft,0.0043
SES-012260,Normal,Normal,0.9329,1,Normal,0.9329,Device Spoofing,0.018,Brute Force,0.0047
SES-009892,Normal,Normal,0.8924,1,Normal,0.8924,Privilege Escalation,0.0368,USB Data Theft,0.0171
SES-008142,Normal,Normal,0.9407,1,Normal,0.9407,Device Spoofing,0.0181,Brute Force,0.0039
SES-000081,Normal,Normal,0.9025,1,Normal,0.9025,Insider Drift,0.026,Lateral Movement,0.0215
SES-006823,Normal,Normal,0.5713,1,Normal,0.5713,Device Spoofing,0.1953,Privilege Escalation,0.1305
SES-008964,Normal,Normal,0.9469,1,Normal,0.9469,Device Spoofing,0.0105,USB Data Theft,0.007
SES-006915,Normal,Normal,0.9412,1,Normal,0.9412,Device Spoofing,0.0085,USB Data Theft,0.0064
SES-012588,Normal,Normal,0.9308,1,Normal,0.9308,USB Data Theft,0.0301,Device Spoofing,0.005
SES-004946,Normal,Normal,0.4379,1,Normal,0.4379,Insider Threat,0.3682,USB Data Theft,0.0707
SES-006500,Normal,Normal,0.5449,1,Normal,0.5449,USB Data Theft,0.0854,Off-hours Access,0.081
SES-010841,Normal,Low-and-Slow Exfiltration,0.3157,0,Low-and-Slow Exfiltration,0.3157,USB Data Theft,0.2937,Insider Threat,0.226
SES-000769,Normal,Normal,0.9432,1,Normal,0.9432,USB Data Theft,0.0141,Device Spoofing,0.0074
SES-001545,Normal,Normal,0.5449,1,Normal,0.5449,USB Data Theft,0.2754,Lateral Movement,0.0299
SES-007737,Normal,Normal,0.4102,1,Normal,0.4102,USB Data Theft,0.3179,Insider Threat,0.0481
SES-001472,Normal,USB Data Theft,0.3187,0,USB Data Theft,0.3187,Normal,0.3106,Insider Threat,0.0698
SES-011208,Normal,Normal,0.9485,1,Normal,0.9485,Device Spoofing,0.0093,Off-hours Access,0.0042
SES-005837,Normal,Insider Threat,0.5931,0,Insider Threat,0.5931,Lateral Movement,0.1689,Insider Drift,0.1144
SES-008684,Lateral Movement,Lateral Movement,0.7153,1,Lateral Movement,0.7153,Insider Drift,0.1121,Insider Threat,0.0631
SES-007046,Normal,Normal,0.7646,1,Normal,0.7646,Off-hours Access,0.0714,Device Spoofing,0.0474
SES-013001,Normal,Privilege Escalation,0.4587,0,Privilege Escalation,0.4587,Normal,0.2411,Malware Execution,0.0892
SES-002481,Normal,Normal,0.8195,1,Normal,0.8195,USB Data Theft,0.0389,Device Spoofing,0.0272
SES-010907,Normal,Privilege Escalation,0.4257,0,Privilege Escalation,0.4257,Malware Execution,0.281,USB Data Theft,0.1573
SES-010898,Normal,Normal,0.7803,1,Normal,0.7803,USB Data Theft,0.0741,Insider Threat,0.0431
SES-004030,Normal,Normal,0.9489,1,Normal,0.9489,Device Spoofing,0.0111,Brute Force,0.004
SES-006778,Normal,Normal,0.8942,1,Normal,0.8942,Privilege Escalation,0.0359,Malware Execution,0.0182
SES-008661,Normal,Insider Threat,0.2918,0,Insider Threat,0.2918,USB Data Theft,0.2732,Normal,0.2363
SES-003354,Normal,Device Spoofing,0.671,0,Device Spoofing,0.671,Normal,0.1644,Insider Threat,0.1096
SES-005920,Normal,Normal,0.8233,1,Normal,0.8233,Lateral Movement,0.0554,Malware Execution,0.0481
SES-003819,Normal,Normal,0.7669,1,Normal,0.7669,Malware Execution,0.0815,Privilege Escalation,0.0704
SES-000526,Normal,Normal,0.7122,1,Normal,0.7122,Privilege Escalation,0.1477,Malware Execution,0.0323
SES-005286,Normal,Normal,0.8281,1,Normal,0.8281,USB Data Theft,0.0428,Device Spoofing,0.0261
SES-000614,Privilege Escalation,Privilege Escalation,0.4047,1,Privilege Escalation,0.4047,Brute Force,0.2621,Malware Execution,0.2482
SES-009334,Normal,Normal,0.9297,1,Normal,0.9297,USB Data Theft,0.0196,Device Spoofing,0.016
SES-005625,Normal,Normal,0.5872,1,Normal,0.5872,USB Data Theft,0.1908,Device Spoofing,0.038
SES-007175,Normal,USB Data Theft,0.3284,0,USB Data Theft,0.3284,Device Spoofing,0.2915,Normal,0.2142
SES-007591,Normal,Normal,0.2725,1,Normal,0.2725,USB Data Theft,0.2144,Lateral Movement,0.1329
SES-009106,Normal,Normal,0.7214,1,Normal,0.7214,Malware Execution,0.1066,Privilege Escalation,0.0593
SES-002570,Normal,Privilege Escalation,0.561,0,Privilege Escalation,0.561,Malware Execution,0.1854,Normal,0.1418
SES-001572,Normal,USB Data Theft,0.4828,0,USB Data Theft,0.4828,Normal,0.2487,Insider Threat,0.0582
SES-005556,Normal,Normal,0.8866,1,Normal,0.8866,Malware Execution,0.0396,Privilege Escalation,0.0279
SES-006195,Normal,Normal,0.6369,1,Normal,0.6369,Device Spoofing,0.255,Insider Drift,0.0109
SES-004330,Normal,Normal,0.942,1,Normal,0.942,USB Data Theft,0.0177,Device Spoofing,0.004
SES-003509,Normal,Insider Threat,0.4266,0,Insider Threat,0.4266,Privilege Escalation,0.1612,Malware Execution,0.1328
SES-000745,Normal,Normal,0.8432,1,Normal,0.8432,USB Data Theft,0.0424,Device Spoofing,0.024
SES-010829,Normal,Normal,0.4466,1,Normal,0.4466,USB Data Theft,0.3535,Device Spoofing,0.0358
SES-007839,Normal,USB Data Theft,0.3029,0,USB Data Theft,0.3029,Normal,0.3006,Insider Threat,0.0547
SES-010844,Normal,Normal,0.8054,1,Normal,0.8054,USB Data Theft,0.0278,Device Spoofing,0.019
SES-009648,Normal,USB Data Theft,0.4018,0,USB Data Theft,0.4018,Normal,0.2733,Insider Threat,0.0573
SES-012617,Normal,Normal,0.939,1,Normal,0.939,USB Data Theft,0.0171,Device Spoofing,0.0092
SES-005344,Brute Force,Credential Stuffing,0.6766,0,Credential Stuffing,0.6766,Brute Force,0.255,Device Spoofing,0.0269
SES-004027,Normal,Device Spoofing,0.4186,0,Device Spoofing,0.4186,Normal,0.4017,USB Data Theft,0.0557
SES-005834,Normal,Malware Execution,0.5607,0,Malware Execution,0.5607,Privilege Escalation,0.1053,Lateral Movement,0.1032
SES-003571,Low-and-Slow Exfiltration,Low-and-Slow Exfiltration,0.8568,1,Low-and-Slow Exfiltration,0.8568,Lateral Movement,0.125,Insider Drift,0.0082
SES-010630,Normal,Normal,0.6666,1,Normal,0.6666,Lateral Movement,0.0886,Off-hours Access,0.0824
SES-001952,Normal,Normal,0.7896,1,Normal,0.7896,Malware Execution,0.0542,Privilege Escalation,0.0486
SES-008737,Normal,Normal,0.8306,1,Normal,0.8306,Insider Threat,0.0589,Privilege Escalation,0.0386
SES-004970,Impossible Travel,Impossible Travel,0.9658,1,Impossible Travel,0.9658,Device Spoofing,0.0203,Normal,0.0048
SES-006696,Normal,Normal,0.4633,1,Normal,0.4633,Device Spoofing,0.4373,USB Data Theft,0.0184
SES-012298,Normal,Normal,0.6391,1,Normal,0.6391,Insider Threat,0.1535,Lateral Movement,0.0636
SES-004809,Normal,Normal,0.9338,1,Normal,0.9338,Device Spoofing,0.014,USB Data Theft,0.0056
SES-001706,Normal,Normal,0.9475,1,Normal,0.9475,Device Spoofing,0.0142,Brute Force,0.0036
SES-006741,Lateral Movement,Lateral Movement,0.7515,1,Lateral Movement,0.7515,Malware Execution,0.0989,Insider Drift,0.0629
SES-003716,Normal,Device Spoofing,0.3842,0,Device Spoofing,0.3842,Normal,0.354,Privilege Escalation,0.1357
SES-000746,Normal,Normal,0.8742,1,Normal,0.8742,USB Data Theft,0.0235,Device Spoofing,0.0125
SES-011757,Normal,USB Data Theft,0.3773,0,USB Data Theft,0.3773,Normal,0.3051,Insider Threat,0.053
SES-008157,Normal,Normal,0.8462,1,Normal,0.8462,Privilege Escalation,0.075,Malware Execution,0.0427
SES-010918,Normal,Privilege Escalation,0.3371,0,Privilege Escalation,0.3371,Malware Execution,0.264,Normal,0.2246
SES-000832,Normal,Normal,0.9509,1,Normal,0.9509,USB Data Theft,0.0121,Device Spoofing,0.0063
